source id,master id,source name,frequency,Exchange(agrud)
XS1115524016,136561,CBonds,Daily,BONDAM
XS1138283152,136566,CBonds,Daily,BONDAPAC
XS1142380820,136568,CBonds,Daily,BONDAPAC
XS1273972957,136602,CBonds,Daily,BONDAPAC
XS1323910254,136607,CBonds,Daily,BONDAPAC
XS1375202659,136609,CBonds,Daily,BONDAPAC
XS1379133058,136610,CBonds,Daily,BONDAPAC
XS1380286663,136614,CBonds,Daily,BONDAPAC
XS1400626690,136623,CBonds,Daily,BONDEURO
XS1416409503,136626,CBonds,Daily,BONDAPAC
XS1419859142,136627,CBonds,Daily,BONDAPAC
XS1431266847,136631,CBonds,Daily,BONDAPAC
XS1438319656,136634,CBonds,Daily,BONDAPAC
XS1449306064,136635,CBonds,Daily,BONDAPAC
XS1452359521,136637,CBonds,Daily,BONDAPAC
XS1452410571,136638,CBonds,Daily,BONDAPAC
XS1458461883,136639,CBonds,Daily,BONDAM
XS1460660035,136641,CBonds,Daily,BONDAPAC
XS1461849363,136642,CBonds,Daily,BONDAM
XS1461849447,136643,CBonds,Daily,BONDAM
XS1467374473,136644,CBonds,Daily,BONDAPAC
XS1484844656,136649,CBonds,Daily,BONDAPAC
XS1485578535,136650,CBonds,Daily,BONDAPAC
XS1485603408,136651,CBonds,Daily,BONDAPAC
XS1499209861,136658,CBonds,Daily,BONDAPAC
XS1503116599,136659,CBonds,Daily,BONDAPAC
XS1506401568,136662,CBonds,Daily,BONDAPAC
XS1508842256,136663,CBonds,Daily,BONDAPAC
XS1515027412,136669,CBonds,Daily,BONDAPAC
XS1520309839,136670,CBonds,Daily,BONDAFME
XS1520804250,136671,CBonds,Daily,BONDAPAC
XS1523966197,136672,CBonds,Daily,BONDEURO
XS1550984816,136679,CBonds,Daily,BONDAPAC
XS1589745170,136701,CBonds,Daily,BONDAPAC
XS1591771735,136702,CBonds,Daily,BONDAFME
XS1606949391,136731,CBonds,Daily,BONDAPAC
XS1611005957,136733,CBonds,Daily,BONDAPAC
XS1615078141,136734,CBonds,Daily,BONDAPAC
XS1627597286,136740,CBonds,Daily,BONDAPAC
XS1627599142,136743,CBonds,Daily,BONDAPAC
XS1641445694,136757,CBonds,Daily,BONDAPAC
XS1645113165,136758,CBonds,Daily,BONDAPAC
XS1645476125,136759,CBonds,Daily,BONDEURO
XS1649885974,136763,CBonds,Daily,BONDAPAC
XS1653470721,136765,CBonds,Daily,BONDAPAC
XS1673684509,136771,CBonds,Daily,BONDAPAC
XS1678362911,136772,CBonds,Daily,BONDAPAC
XS1688416558,136778,CBonds,Daily,BONDAPAC
XS1692377945,136780,CBonds,Daily,BONDAPAC
XS1695301900,136783,CBonds,Daily,BONDEURO
XS1707749229,136788,CBonds,Daily,BONDAPAC
XS1716970261,136795,CBonds,Daily,BONDAPAC
XS1717080524,136797,CBonds,Daily,BONDAM
XS1720499588,136800,CBonds,Daily,BONDAPAC
XS1720518478,136801,CBonds,Daily,BONDAPAC
XS1740858540,136807,CBonds,Daily,BONDAPAC
XS1743535228,136808,CBonds,Daily,BONDAPAC
XS1748392559,136810,CBonds,Daily,BONDAPAC
XS1748857379,136811,CBonds,Daily,BONDAPAC
XS1750975200,136813,CBonds,Daily,BONDAPAC
XS1751178499,136814,CBonds,Daily,BONDAPAC
XS1755413652,136815,CBonds,Daily,BONDAPAC
XS1756497944,136817,CBonds,Daily,BONDAPAC
XS1757523235,136818,CBonds,Daily,BONDAPAC
XS1760335502,136819,CBonds,Daily,BONDAPAC
XS1767800961,136821,CBonds,Daily,BONDAPAC
XS1781818668,136822,CBonds,Daily,BONDAPAC
XS1792122266,136826,CBonds,Daily,BONDAPAC
XS1794215696,136830,CBonds,Daily,BONDAPAC
XS1795261822,136831,CBonds,Daily,BONDEURO
XS1802140894,136833,CBonds,Daily,BONDEURO
XS1805368682,136834,CBonds,Daily,BONDAPAC
XS1805611966,136835,CBonds,Daily,BONDAPAC
XS1809230474,136836,CBonds,Daily,BONDAPAC
XS1813551584,136842,CBonds,Daily,BONDAPAC
XS1819587665,136843,CBonds,Daily,BONDAPAC
XS1822793821,136844,CBonds,Daily,BONDAPAC
XS1834756063,136847,CBonds,Daily,BONDAPAC
XS1839369300,136848,CBonds,Daily,BONDAPAC
XS1841083485,136849,CBonds,Daily,BONDAPAC
XS1845130217,136852,CBonds,Daily,BONDAPAC
XS1852560819,136853,CBonds,Daily,BONDAPAC
XS1856024432,136854,CBonds,Daily,BONDAPAC
XS1856031213,136855,CBonds,Daily,BONDAPAC
XS1856094724,136856,CBonds,Daily,BONDAPAC
XS1865334020,136859,CBonds,Daily,BONDEURO
XS1869582335,136860,CBonds,Daily,BONDEURO
XS1877498086,136861,CBonds,Daily,BONDAPAC
XS1879529300,136864,CBonds,Daily,BONDEURO
XS1880349342,136865,CBonds,Daily,BONDAPAC
XS1880442717,136866,CBonds,Daily,BONDAPAC
XS1880450140,136867,CBonds,Daily,BONDAPAC
XS1882693036,136869,CBonds,Daily,BONDEURO
XS1883996149,136871,CBonds,Daily,BONDAPAC
XS1884698256,136872,CBonds,Daily,BONDEURO
XS1893049863,136880,CBonds,Daily,BONDAPAC
XS1897158546,136881,CBonds,Daily,BONDAPAC
XS1897158892,136882,CBonds,Daily,BONDAPAC
XS1897339096,136883,CBonds,Daily,BONDAPAC
XS1905682883,136884,CBonds,Daily,BONDAPAC
XS1907273350,136885,CBonds,Daily,BONDAPAC
XS1907317660,136886,CBonds,Daily,BONDEURO
XS1908374322,136887,CBonds,Daily,BONDAPAC
XS1910118055,136888,CBonds,Daily,BONDAPAC
XS1912662183,136889,CBonds,Daily,BONDAPAC
XS1915712233,136890,CBonds,Daily,BONDAPAC
XS1915882234,136891,CBonds,Daily,BONDAPAC
XS1917548247,136892,CBonds,Daily,BONDAPAC
XS1917764372,136893,CBonds,Daily,BONDAPAC
XS1917902196,136894,CBonds,Daily,BONDEURO
XS1918137586,136895,CBonds,Daily,BONDAPAC
XS1921970668,136896,CBonds,Daily,BONDEURO
XS1923275553,136897,CBonds,Daily,BONDAPAC
XS1927705308,136898,CBonds,Daily,BONDAPAC
XS1932879130,136900,CBonds,Daily,BONDAPAC
XS1934875219,136901,CBonds,Daily,BONDEURO
XS1939427842,136905,CBonds,Daily,BONDAPAC
XS1950819729,136908,CBonds,Daily,BONDAPAC
XS1953937536,136912,CBonds,Daily,BONDAPAC
XS1953982086,136913,CBonds,Daily,BONDAPAC
XS1957481440,136915,CBonds,Daily,BONDAPAC
XS1959497782,136919,CBonds,Daily,BONDAPAC
XS1961939797,136922,CBonds,Daily,BONDAPAC
XS1966673342,136923,CBonds,Daily,BONDAPAC
XS1967614469,136924,CBonds,Daily,BONDAPAC
XS1969695789,136925,CBonds,Daily,BONDAPAC
XS1969792800,136926,CBonds,Daily,BONDAPAC
XS1972572025,136928,CBonds,Daily,BONDAPAC
XS1972573007,136929,CBonds,Daily,BONDAPAC
XS1973630889,136931,CBonds,Daily,BONDAPAC
XS1976473618,136934,CBonds,Daily,BONDAPAC
XS1976760782,136935,CBonds,Daily,BONDAPAC
XS1982691070,136940,CBonds,Daily,BONDAPAC
XS1982691237,136941,CBonds,Daily,BONDAPAC
XS1986632716,136942,CBonds,Daily,BONDAPAC
XS1987800650,136943,CBonds,Daily,BONDAPAC
XS1988091283,136944,CBonds,Daily,BONDAPAC
XS1988091366,136945,CBonds,Daily,BONDAPAC
XS1989143984,136946,CBonds,Daily,BONDAPAC
XS1989833816,136949,CBonds,Daily,BONDEURO
XS1993771325,136952,CBonds,Daily,BONDAPAC
XS2009857884,136958,CBonds,Daily,BONDAPAC
XS2009878880,136959,CBonds,Daily,BONDAPAC
XS2011522914,136960,CBonds,Daily,BONDAPAC
XS2012046665,136961,CBonds,Daily,BONDEURO
XS2012954835,136962,CBonds,Daily,BONDAPAC
XS2016070190,136963,CBonds,Daily,BONDAPAC
XS2024526043,136966,CBonds,Daily,BONDAPAC
XS2024662228,136967,CBonds,Daily,BONDAPAC
XS2025977427,136969,CBonds,Daily,BONDAPAC
XS2030333384,136972,CBonds,Daily,BONDAPAC
XS2031469732,136974,CBonds,Daily,BONDAPAC
XS2031924108,136975,CBonds,Daily,BONDAPAC
XS2032582244,136976,CBonds,Daily,BONDAPAC
XS2036534761,136978,CBonds,Daily,BONDAPAC
XS2044291974,136980,CBonds,Daily,BONDAPAC
XS2045892085,136981,CBonds,Daily,BONDAPAC
XS2048709427,136983,CBonds,Daily,BONDEURO
XS2049301042,136985,CBonds,Daily,BONDAPAC
XS2049640332,136986,CBonds,Daily,BONDAPAC
XS2049728004,136987,CBonds,Daily,BONDAPAC
XS2049804896,136988,CBonds,Daily,BONDAPAC
XS2050860308,136990,CBonds,Daily,BONDAPAC
XS2051060817,136993,CBonds,Daily,BONDAPAC
XS2051369671,136994,CBonds,Daily,BONDAPAC
XS2052453912,136996,CBonds,Daily,BONDAPAC
XS2052949968,136997,CBonds,Daily,BONDAPAC
XS2053240383,136998,CBonds,Daily,BONDAPAC
XS2057887353,136999,CBonds,Daily,BONDAPAC
XS2057888591,137000,CBonds,Daily,BONDAPAC
XS2057900552,137001,CBonds,Daily,BONDAPAC
XS2059681135,137002,CBonds,Daily,BONDAPAC
XS2059770409,137003,CBonds,Daily,BONDEURO
XS2060957177,137004,CBonds,Daily,BONDAPAC
XS2061682188,137005,CBonds,Daily,BONDAPAC
XS2066357034,137006,CBonds,Daily,BONDAPAC
XS2066636429,137007,CBonds,Daily,BONDAPAC
XS2072777381,137009,CBonds,Daily,BONDAPAC
XS2075784103,137012,CBonds,Daily,BONDAPAC
XS2078556342,137017,CBonds,Daily,BONDAPAC
XS2079799024,137019,CBonds,Daily,BONDAPAC
XS2080210011,137020,CBonds,Daily,BONDAPAC
XS2080819779,137022,CBonds,Daily,BONDAPAC
XS2081020872,137023,CBonds,Daily,BONDEURO
XS2081524675,137024,CBonds,Daily,BONDAPAC
XS2082777405,137025,CBonds,Daily,BONDAPAC
XS2083961370,137026,CBonds,Daily,BONDEURO
XS2084960009,137027,CBonds,Daily,BONDAPAC
XS2085545494,137028,CBonds,Daily,BONDAPAC
XS2090949160,137030,CBonds,Daily,BONDAPAC
XS2095795881,137031,CBonds,Daily,BONDAPAC
XS2098881654,137032,CBonds,Daily,BONDAPAC
XS2099272846,137033,CBonds,Daily,BONDAPAC
XS2099413093,137034,CBonds,Daily,BONDAPAC
XS2100404800,137035,CBonds,Daily,BONDAPAC
XS2100725949,137037,CBonds,Daily,BONDAPAC
XS2100726160,137038,CBonds,Daily,BONDAPAC
XS2101828452,137040,CBonds,Daily,BONDAPAC
XS2109200050,137046,CBonds,Daily,BONDAPAC
XS2109790001,137048,CBonds,Daily,BONDAPAC
XS2113658202,137049,CBonds,Daily,BONDEURO
XS2121167345,137051,CBonds,Daily,BONDEURO
XS2125139464,137055,CBonds,Daily,BONDAPAC
XS2166022934,137065,CBonds,Daily,BONDEURO
XS2166106448,137066,CBonds,Daily,BONDEURO
XS2168040744,137067,CBonds,Daily,BONDAPAC
XS2170092600,137068,CBonds,Daily,BONDEURO
XS2176772205,137069,CBonds,Daily,BONDAPAC
XS2176795677,137070,CBonds,Daily,BONDEURO
XS2180908001,137073,CBonds,Daily,BONDAPAC
XS2182877865,137075,CBonds,Daily,BONDAPAC
XS2182954797,137076,CBonds,Daily,BONDEURO
XS2186093766,137077,CBonds,Daily,BONDAPAC
XS2186093923,137078,CBonds,Daily,BONDAPAC
XS2191367734,137081,CBonds,Daily,BONDAPAC
XS2191371769,137082,CBonds,Daily,BONDAPAC
XS2194361494,137085,CBonds,Daily,BONDAPAC
XS2199575569,137087,CBonds,Daily,BONDAPAC
XS2210960022,137095,CBonds,Daily,BONDAPAC
XS2210960378,137096,CBonds,Daily,BONDAPAC
XS2213048965,137099,CBonds,Daily,BONDAPAC
XS2214755345,137101,CBonds,Daily,BONDAPAC
XS2215175634,137102,CBonds,Daily,BONDAPAC
XS2219370660,137105,CBonds,Daily,BONDAPAC
XS2222027364,137106,CBonds,Daily,BONDAPAC
XS2223576328,137107,CBonds,Daily,BONDAPAC
XS2233091359,137113,CBonds,Daily,BONDAPAC
XS2240047881,137117,CBonds,Daily,BONDAPAC
XS2240971825,137118,CBonds,Daily,BONDAPAC
XS2247412518,137120,CBonds,Daily,BONDAPAC
XS2247552446,137121,CBonds,Daily,BONDAPAC
XS2247592152,137122,CBonds,Daily,BONDEURO
XS2249848719,137123,CBonds,Daily,BONDAPAC
XS2250902389,137125,CBonds,Daily,BONDAM
XS2251822727,137126,CBonds,Daily,BONDAPAC
XS2258259808,137127,CBonds,Daily,BONDAPAC
XS2263032786,137130,CBonds,Daily,BONDAPAC
XS2279822683,137134,CBonds,Daily,BONDAPAC
XS2280431763,137135,CBonds,Daily,BONDAPAC
XS2281036249,137138,CBonds,Daily,BONDAPAC
XS2282240907,137142,CBonds,Daily,BONDAPAC
XS2286604181,137143,CBonds,Daily,BONDAPAC
XS2287867720,137145,CBonds,Daily,BONDAPAC
XS2290308845,137148,CBonds,Daily,BONDAPAC
XS2293903840,137150,CBonds,Daily,BONDAPAC
XS2310058891,137153,CBonds,Daily,BONDAPAC
XS2341038656,137160,CBonds,Daily,BONDAPAC
XS2341214059,137161,CBonds,Daily,BONDAPAC
XS2342248593,137162,CBonds,Daily,BONDAPAC
XS2342908949,137164,CBonds,Daily,BONDAPAC
US03512TAC53,137172,CBonds,Daily,BONDEURO
USP2253TJE03,137178,CBonds,Daily,BONDAM
USP2253TJK62,137179,CBonds,Daily,BONDAM
USP2253TJG50,137180,CBonds,Daily,BONDAM
USP30179AJ79,137181,CBonds,Daily,BONDAM
XS2133064480,137183,CBonds,Daily,BONDAM
XS1819477990,137184,CBonds,Daily,BONDAPAC
USP73699BH55,137194,CBonds,Daily,BONDAM
USY7138AAA89,137197,CBonds,Daily,BONDAPAC
US69370RAC16,137200,CBonds,Daily,BONDAPAC
XS1568875444,137202,CBonds,Daily,BONDAM
US71654QAX07,137213,CBonds,Daily,BONDAM
US71656MAD11,137214,CBonds,Daily,BONDAM
US71654QCA85,137219,CBonds,Daily,BONDAM
US71656MAE93,137220,CBonds,Daily,BONDAM
USP78625DD22,137223,CBonds,Daily,BONDAM
USP78625DV20,137225,CBonds,Daily,BONDAM
USP78625DW03,137226,CBonds,Daily,BONDAM
USP78625EA73,137229,CBonds,Daily,BONDAM
USP78625EB56,137230,CBonds,Daily,BONDAM
USP78625DX85,137231,CBonds,Daily,BONDAM
US69370RAE71,137233,CBonds,Daily,BONDAPAC
US69370RAF47,137234,CBonds,Daily,BONDAPAC
US69370RAH03,137236,CBonds,Daily,BONDAPAC
US69370RAJ68,137237,CBonds,Daily,BONDAPAC
XS1079527211,137241,CBonds,Daily,BONDAPAC
XS1390320981,137242,CBonds,Daily,BONDAPAC
XS1577945824,137249,CBonds,Daily,BONDAPAC
USP14008AD19,137257,CBonds,Daily,BONDAM
USG98149AH33,137260,CBonds,Daily,BONDAPAC
USP30179AM09,137263,CBonds,Daily,BONDAM
XS2291793573,137265,CBonds,Daily,BONDAPAC
US71656MBQ15,137273,CBonds,Daily,BONDAM
AU3CB0251189,137275,CBonds,Daily,BONDAPAC
AU3CB0274645,137277,CBonds,Daily,BONDAPAC
AU3CB0276517,137279,CBonds,Daily,BONDAPAC
AU3FN0059200,137280,CBonds,Daily,BONDAPAC
SG72C9000002,137281,CBonds,Daily,BONDAPAC
SG7FI4000001,137282,CBonds,Daily,BONDAPAC
US56501RAE62,137293,CBonds,Daily,BONDAM
XS1504958817,137294,CBonds,Daily,BONDEURO
XS2242666779,137296,CBonds,Daily,BONDEURO
USG60744AB87,137330,CBonds,Daily,BONDAPAC
USG7801RAE92,137332,CBonds,Daily,BONDAPAC
USG60744AE27,137334,CBonds,Daily,BONDAPAC
AU3CB0225662,137585,CBonds,Daily,BONDEURO
AU3FN0038840,137588,CBonds,Daily,BONDAPAC
CA89356BAF54,137589,CBonds,Daily,BONDAM
HK0000164472,137591,CBonds,Daily,BONDAPAC
HK0000182102,137592,CBonds,Daily,BONDAPAC
HK0000187226,137593,CBonds,Daily,BONDAPAC
HK0000331972,137594,CBonds,Daily,BONDAPAC
HK0000334083,137595,CBonds,Daily,BONDAPAC
HK0000707171,137596,CBonds,Daily,BONDAPAC
SGXF25483649,137597,CBonds,Daily,BONDAPAC
SGXF94679333,137598,CBonds,Daily,BONDAPAC
US1730802014,137607,CBonds,Daily,BONDAM
US84612NAA19,137610,CBonds,Daily,BONDAPAC
US84762LAU98,137611,CBonds,Daily,BONDAM
USG2176WAA48,137616,CBonds,Daily,BONDAPAC
USG2176WAB21,137617,CBonds,Daily,BONDAPAC
USG23530AB75,137624,CBonds,Daily,BONDAPAC
USG8200TAG51,137636,CBonds,Daily,BONDAPAC
USG82016AQ28,137642,CBonds,Daily,BONDAPAC
USU9273ACE39,137655,CBonds,Daily,BONDEURO
USY3004DAA29,137656,CBonds,Daily,BONDAPAC
USY57542AA32,137658,CBonds,Daily,BONDAPAC
USY57542AB15,137659,CBonds,Daily,BONDAPAC
USY9485PAB86,137660,CBonds,Daily,BONDAPAC
XS0210976329,137662,CBonds,Daily,BONDEURO
XS0702140756,137670,CBonds,Daily,BONDAPAC
XS0831371264,137678,CBonds,Daily,BONDAPAC
XS0852986313,137680,CBonds,Daily,BONDAPAC
XS0914313357,137691,CBonds,Daily,BONDAPAC
XS1069870415,137700,CBonds,Daily,BONDAPAC
XS1072402925,137701,CBonds,Daily,BONDAPAC
XS1374770094,137712,CBonds,Daily,BONDAPAC
XS1447581379,137716,CBonds,Daily,BONDAPAC
XS1471856424,137718,CBonds,Daily,BONDAPAC
XS1477558487,137719,CBonds,Daily,BONDAPAC
XS1483944317,137720,CBonds,Daily,BONDAPAC
XS1489409240,137721,CBonds,Daily,BONDAFME
XS1490622971,137722,CBonds,Daily,BONDAPAC
XS1506604088,137725,CBonds,Daily,BONDAPAC
XS1522927752,137727,CBonds,Daily,BONDAPAC
XS1523130984,137728,CBonds,Daily,BONDAPAC
XS1525358054,137729,CBonds,Daily,BONDAPAC
XS1528227744,137730,CBonds,Daily,BONDAPAC
XS1548865911,137731,CBonds,Daily,BONDAPAC
XS1629363109,137746,CBonds,Daily,BONDAPAC
XS1635996603,137748,CBonds,Daily,BONDAPAC
XS1640830474,137749,CBonds,Daily,BONDAPAC
XS1679508504,137754,CBonds,Daily,BONDAPAC
XS1691798240,137755,CBonds,Daily,BONDAPAC
XS1743657683,137756,CBonds,Daily,BONDAPAC
XS1788144787,137757,CBonds,Daily,BONDAPAC
XS1819682227,137762,CBonds,Daily,BONDAPAC
XS1820761556,137763,CBonds,Daily,BONDAPAC
XS1822295983,137764,CBonds,Daily,BONDAPAC
XS1839758205,137766,CBonds,Daily,BONDAPAC
XS1867018282,137767,CBonds,Daily,BONDAPAC
XS1873136607,137768,CBonds,Daily,BONDAPAC
XS1873467622,137769,CBonds,Daily,BONDAPAC
XS1878119889,137770,CBonds,Daily,BONDEURO
XS1888985642,137771,CBonds,Daily,BONDAPAC
XS1895500814,137772,CBonds,Daily,BONDAPAC
XS1900551166,137773,CBonds,Daily,BONDAPAC
XS1900974558,137774,CBonds,Daily,BONDAPAC
XS1902390043,137775,CBonds,Daily,BONDAPAC
XS1935140068,137778,CBonds,Daily,BONDAPAC
XS1940394502,137779,CBonds,Daily,BONDAPAC
XS1943451788,137780,CBonds,Daily,BONDAPAC
XS1958219922,137781,CBonds,Daily,BONDAPAC
XS1959301471,137782,CBonds,Daily,BONDAFME
XS1961019699,137783,CBonds,Daily,BONDAPAC
XS1961891147,137784,CBonds,Daily,BONDAPAC
XS1963848806,137785,CBonds,Daily,BONDAPAC
XS1964617440,137786,CBonds,Daily,BONDAFME
XS1964673351,137787,CBonds,Daily,BONDAPAC
XS1964673435,137788,CBonds,Daily,BONDAPAC
XS1964779349,137790,CBonds,Daily,BONDAPAC
XS1974929611,137793,CBonds,Daily,BONDAPAC
XS1982081835,137794,CBonds,Daily,BONDAPAC
XS1991047306,137795,CBonds,Daily,BONDAPAC
XS1991188548,137796,CBonds,Daily,BONDAPAC
XS2001168447,137797,CBonds,Daily,BONDAPAC
XS2005253880,137798,CBonds,Daily,BONDAPAC
XS2009282539,137799,CBonds,Daily,BONDAPAC
XS2009869897,137800,CBonds,Daily,BONDAPAC
XS2019208847,137801,CBonds,Daily,BONDAPAC
XS2019586952,137803,CBonds,Daily,BONDAPAC
XS2023803872,137804,CBonds,Daily,BONDAPAC
XS2028401086,137805,CBonds,Daily,BONDAPAC
XS2031332195,137806,CBonds,Daily,BONDAPAC
XS2034896840,137807,CBonds,Daily,BONDAPAC
XS2050942023,137811,CBonds,Daily,BONDAPAC
XS2053056706,137812,CBonds,Daily,BONDAPAC
XS2053324567,137813,CBonds,Daily,BONDAPAC
XS2055641877,137814,CBonds,Daily,BONDAPAC
XS2057076387,137816,CBonds,Daily,BONDAPAC
XS2066347076,137818,CBonds,Daily,BONDAPAC
XS2066347316,137819,CBonds,Daily,BONDAPAC
XS2066740759,137820,CBonds,Daily,BONDAPAC
XS2066867826,137821,CBonds,Daily,BONDAPAC
XS2069310865,137822,CBonds,Daily,BONDAPAC
XS2071383397,137823,CBonds,Daily,BONDAFME
XS2074897195,137825,CBonds,Daily,BONDAPAC
XS2075956594,137826,CBonds,Daily,BONDAPAC
XS2079096884,137827,CBonds,Daily,BONDAPAC
XS2080196947,137828,CBonds,Daily,BONDAPAC
XS2080206092,137829,CBonds,Daily,BONDAPAC
XS2083188701,137830,CBonds,Daily,BONDAPAC
XS2091972435,137831,CBonds,Daily,BONDAPAC
XS2099049699,137832,CBonds,Daily,BONDAPAC
XS2106128403,137833,CBonds,Daily,BONDAPAC
XS2116222881,137834,CBonds,Daily,BONDAPAC
XS2116905691,137835,CBonds,Daily,BONDAPAC
XS2125118971,137837,CBonds,Daily,BONDAPAC
XS2125601547,137838,CBonds,Daily,BONDAPAC
XS2127855711,137840,CBonds,Daily,BONDAPAC
XS2133246327,137841,CBonds,Daily,BONDAPAC
XS2140041786,137842,CBonds,Daily,BONDAPAC
XS2158482211,137843,CBonds,Daily,BONDAPAC
XS2189296135,137851,CBonds,Daily,BONDAPAC
XS2191441489,137853,CBonds,Daily,BONDEURO
XS2206799004,137855,CBonds,Daily,BONDAPAC
XS2211511600,137857,CBonds,Daily,BONDAPAC
XS2221839793,137860,CBonds,Daily,BONDAPAC
XS2223762209,137861,CBonds,Daily,BONDAPAC
XS2226621840,137862,CBonds,Daily,BONDAPAC
XS2227047151,137863,CBonds,Daily,BONDAPAC
XS2243948457,137868,CBonds,Daily,BONDAPAC
XS2244843210,137870,CBonds,Daily,BONDAPAC
XS2244928557,137871,CBonds,Daily,BONDEURO
XS2248081601,137872,CBonds,Daily,BONDAPAC
XS2248441748,137873,CBonds,Daily,BONDAPAC
XS2255664968,137875,CBonds,Daily,BONDAPAC
XS2255665007,137876,CBonds,Daily,BONDAPAC
XS2273084439,137880,CBonds,Daily,BONDAPAC
XS2280435673,137881,CBonds,Daily,BONDAPAC
XS2280636494,137882,CBonds,Daily,BONDAPAC
XS2282055081,137886,CBonds,Daily,BONDAPAC
XS2313655677,137892,CBonds,Daily,BONDAPAC
XS2327458191,137894,CBonds,Daily,BONDAPAC
XS2335142175,137895,CBonds,Daily,BONDAPAC
XS2335142415,137896,CBonds,Daily,BONDAPAC
XS2010198260,137904,CBonds,Daily,BONDAPAC
USN54360AE78,137905,CBonds,Daily,BONDAPAC
USG5825AAA00,137906,CBonds,Daily,BONDAM
USP66208AA02,137909,CBonds,Daily,BONDAM
US71567RAJ59,137910,CBonds,Daily,BONDAPAC
US71567RAE62,137912,CBonds,Daily,BONDAPAC
US71567RAH93,137914,CBonds,Daily,BONDAPAC
US71567RAD89,137915,CBonds,Daily,BONDAPAC
US71567RAC07,137916,CBonds,Daily,BONDAPAC
US71567RAK23,137917,CBonds,Daily,BONDAPAC
US71567RAF38,137918,CBonds,Daily,BONDAPAC
US71567RAL06,137919,CBonds,Daily,BONDAPAC
USP26054AA76,137922,CBonds,Daily,BONDAM
US88166JAA16,137923,CBonds,Daily,BONDAPAC
XS2083962691,137924,CBonds,Daily,BONDAPAC
USP9406GAC26,137925,CBonds,Daily,BONDAM
XS1113141441,137929,CBonds,Daily,BONDAFME
US71567RAN61,137932,CBonds,Daily,BONDAPAC
US71567RAP10,137933,CBonds,Daily,BONDAPAC
XS1721386834,137940,CBonds,Daily,BONDAPAC
XS2231903084,137941,CBonds,Daily,BONDAPAC
AU0000CWNHB7,139043,CBonds,Daily,BONDAPAC
AU3CB0222255,139048,CBonds,Daily,BONDAPAC
AU3CB0223741,139049,CBonds,Daily,BONDAM
AU3CB0223758,139050,CBonds,Daily,BONDAPAC
AU3CB0228070,139052,CBonds,Daily,BONDAPAC
AU3CB0240364,139054,CBonds,Daily,BONDAPAC
AU3CB0240539,139055,CBonds,Daily,BONDAPAC
AU3CB0241107,139056,CBonds,Daily,BONDAPAC
AU3CB0243566,139057,CBonds,Daily,BONDAPAC
AU3CB0244085,139058,CBonds,Daily,BONDAM
AU3CB0247419,139063,CBonds,Daily,BONDEURO
AU3CB0248730,139065,CBonds,Daily,BONDAPAC
AU3CB0252005,139069,CBonds,Daily,BONDAPAC
AU3CB0252989,139070,CBonds,Daily,BONDAM
AU3FN0024543,139078,CBonds,Daily,BONDAM
AU3FN0035473,139079,CBonds,Daily,BONDAPAC
AU3FN0035523,139080,CBonds,Daily,BONDAM
AU3FN0038212,139081,CBonds,Daily,BONDAPAC
AU3FN0038329,139082,CBonds,Daily,BONDEURO
AU3FN0040291,139083,CBonds,Daily,BONDAPAC
AU3FN0041398,139085,CBonds,Daily,BONDAM
AU3FN0043931,139086,CBonds,Daily,BONDAPAC
AU3FN0047759,139088,CBonds,Daily,BONDAPAC
AU3FN0049110,139089,CBonds,Daily,BONDAPAC
AU3FN0057162,139094,CBonds,Daily,BONDAPAC
CA11286ZAC82,139100,CBonds,Daily,BONDAM
CA23384NBH94,139101,CBonds,Daily,BONDEURO
CA34527ABH29,139102,CBonds,Daily,BONDAM
CA34527ABV13,139103,CBonds,Daily,BONDAM
CA34527ACA66,139104,CBonds,Daily,BONDAM
CA38141GVY74,139106,CBonds,Daily,BONDAM
CA40427HSU81,139107,CBonds,Daily,BONDAM
CA40427HTC74,139108,CBonds,Daily,BONDAM
CA40427HTD57,139109,CBonds,Daily,BONDAM
CA780086JM76,139111,CBonds,Daily,BONDAM
CA780086SH80,139113,CBonds,Daily,BONDAM
CAG5533WBW69,139115,CBonds,Daily,BONDEURO
CH0331455318,139119,CBonds,Daily,BONDEURO
CH0447353704,139125,CBonds,Daily,BONDEURO
CH0482172324,139126,CBonds,Daily,BONDEURO
CH0495570928,139127,CBonds,Daily,BONDEURO
DE0001135440,139135,CBonds,Daily,BONDEURO
FR0013448917,139140,CBonds,Daily,BONDEURO
FR00140028Y2,139145,CBonds,Daily,BONDEURO
FR00140028Z9,139146,CBonds,Daily,BONDEURO
HK0000051406,139148,CBonds,Daily,BONDAPAC
HK0000094711,139149,CBonds,Daily,BONDAPAC
HK0000102316,139150,CBonds,Daily,BONDAPAC
HK0000114840,139151,CBonds,Daily,BONDAPAC
HK0000121852,139152,CBonds,Daily,BONDAPAC
HK0000139938,139153,CBonds,Daily,BONDAPAC
HK0000151768,139154,CBonds,Daily,BONDAPAC
HK0000173218,139155,CBonds,Daily,BONDAPAC
HK0000555661,139158,CBonds,Daily,BONDAPAC
HK0000555729,139159,CBonds,Daily,BONDAPAC
HK0000647302,139165,CBonds,Daily,BONDAPAC
HK0000685765,139167,CBonds,Daily,BONDAPAC
HK0000707338,139168,CBonds,Daily,BONDAPAC
HK0000721768,139169,CBonds,Daily,BONDAPAC
HK0000722261,139170,CBonds,Daily,BONDAPAC
