Full issuer name (eng);master id
BOC Aviation Limited;136013.0
BOC Aviation Limited;136014.0
BOC Aviation Limited;136015.0
BOC Aviation Limited;136016.0
BOC Aviation Limited;136017.0
The Boeing Company;136018.0
The Boeing Company;136019.0
The Boeing Company;136020.0
The Boeing Company;136021.0
The Boeing Company;136022.0
Brinker International, Inc;136023.0
Bristol-Myers Squibb Company;136024.0
Province of British Columbia;139259.0
British Telecommunications Plc;136025.0
Broadcom Corporation;137599.0
Broadcom Corporation;137600.0
CDK Global Inc.;136026.0
CNOOC Limited;137601.0
CNOOC Limited;137602.0
CNOOC Limited;137603.0
CNOOC Limited;137604.0
CNOOC Finance (2013) Ltd. (USA);140289.0
CNOOC Finance (2013) Ltd. (USA);140290.0
CNOOC Limited;137605.0
CNOOC Limited;137606.0
CVS Health Corp;136027.0
Department of Finance Canada;140291.0
Canadian Natural Resources Limited;136028.0
Lumen Technologies Inc(formerly CenturyLink Inc);140292.0
Lumen Technologies Inc(formerly CenturyLink Inc);140293.0
Lumen Technologies Inc(formerly CenturyLink Inc);140294.0
Lumen Technologies Inc(formerly CenturyLink Inc);140295.0
Citigroup Inc;136029.0
Citigroup Inc;136030.0
Citigroup Inc;136031.0
Citigroup Inc;136032.0
Citigroup Inc;136033.0
Citigroup Inc;136034.0
Citigroup Inc;136035.0
Citigroup Inc;136036.0
Citigroup Inc;136037.0
Citigroup Inc;136038.0
Citigroup Inc;136039.0
Citigroup Inc;136040.0
Citigroup Inc;136041.0
Citigroup Inc;136042.0
Citigroup Inc;136043.0
Citigroup Inc;136044.0
Citigroup Inc;136045.0
Citigroup Inc;136046.0
Citigroup Inc;136047.0
Citigroup Inc;136048.0
Citigroup Inc;136049.0
Citigroup Inc;137607.0
Tapestry Inc.;136050.0
Tapestry Inc.;136051.0
Coca-Cola Refreshments USA, Inc.;139260.0
Commerzbank AG;136052.0
Commonwealth Bank of Australia;136053.0
Commonwealth Bank of Australia;136054.0
Commonwealth Bank of Australia;136055.0
Commonwealth Bank of Australia;136056.0
Commonwealth Bank of Australia;136057.0
Commonwealth Bank of Australia;136058.0
Commonwealth Bank of Australia;136059.0
ConocoPhillips Company Corporation;140296.0
Consolidated Edison Company of New York, Inc.;139261.0
Cooperatieve Rabobank U.A.;136060.0
Cooperatieve Rabobank U.A.;136061.0
Cooperatieve Rabobank U.A.;136062.0
Cooperatieve Rabobank U.A.;136063.0
Credit Agricole S.A., London Branch;139262.0
Credit Agricole S.A., London Branch;139263.0
Credit Agricole S.A., London Branch;139264.0
Credit Agricole S.A., London Branch;139265.0
Credit Agricole S.A., London Branch;139266.0
Credit Suisse Group Funding (Guernsey) Limited;140721.0
Credit Suisse Group Funding (Guernsey) Limited;140722.0
Credit Suisse Group Funding (Guernsey) Limited;140723.0
Credit Suisse AG (New York) Branch;139267.0
DH Europe Finance II S.a.r.l.;140297.0
DBS Group Holdings Ltd;136064.0
DBS Group Holdings Ltd;136065.0
DBS Group Holdings Ltd;136066.0
Dell Inc;136067.0
Dell Inc;136068.0
Dell Inc;136069.0
Delta Air Lines, Inc.;136070.0
Delta Air Lines, Inc.;136071.0
Delta Air Lines, Inc.;136072.0
Delta Air Lines 2007-1;139268.0
Deutsche Bank AG;136073.0
Deutsche Bank AG;136074.0
Deutsche Bank AG, New York Branch;140298.0
Deutsche Bank AG, New York Branch;140299.0
Deutsche Bank AG, New York Branch;140300.0
Deutsche Bank AG, New York Branch;140301.0
Deutsche Bank AG, New York Branch;140302.0
Deutsche Bank AG, New York Branch;140303.0
Deutsche Bank AG, New York Branch;140304.0
Deutsche Bank AG;136075.0
Deutsche Bank AG (London Branch);140305.0
Deutsche Telekom AG;135179.0
DISH DBS Corporation;136076.0
Dollar General Corporation;139269.0
The Dow Chemical Company;140306.0
The Dow Chemical Company;140307.0
Dow Capital BV;139270.0
Dell EMC (formerly EMC Corporation);139271.0
eBay Inc;136077.0
eBay Inc;136078.0
El Paso Holdco LLC;140308.0
Embarq Corporation;136079.0
Enbridge Inc;136080.0
Enterprise Products Operating LLC;136081.0
Enterprise Products Operating LLC;136082.0
Expedia Group, Inc.;136083.0
The Export-Import Bank of Korea;140309.0
The Export-Import Bank of Korea;140310.0
The Export-Import Bank of Korea;140311.0
The Export-Import Bank of Korea;140312.0
The Export-Import Bank of Korea;140313.0
The Export-Import Bank of Korea;140314.0
The Export-Import Bank of Korea;140315.0
The Export-Import Bank of Korea;140316.0
Export-Import Bank of India;139272.0
Export-Import Bank of India;139273.0
Export-Import Bank of India;139274.0
Exxon Mobil Corporation;136084.0
FS KKR Capital Corporation (formerly FS Investment Corp.);140317.0
Federal National Mortgage Association;139275.0
Federal Home Loan Mortgage Corporation;139276.0
Stellantis N.V(formerly Fiat Chrysler Automobiles NV);140318.0
Fluor Corporation;136085.0
Ford Motor Company;136086.0
Ford Motor Company;136087.0
Ford Motor Company;136088.0
Ford Motor Company;136089.0
Ford Motor Company;136090.0
Ford Motor Company;136091.0
Ford Motor Credit Company LLC;139277.0
Ford Motor Credit Company LLC;139278.0
Ford Motor Credit Company LLC;139279.0
Ford Motor Credit Company LLC;139280.0
Ford Motor Credit Company LLC;139281.0
Ford Motor Credit Company LLC;139282.0
Ford Motor Credit Company LLC;139283.0
Ford Motor Credit Company LLC;139284.0
Ford Motor Credit Company LLC;139285.0
Ford Motor Credit Company LLC;139286.0
Freeport-McMoRan Inc.;136092.0
Freeport-McMoRan Inc.;136093.0
H.B. Fuller Company;140319.0
PTT Global Chemical Plc;137608.0
PTT Global Chemical Plc;137609.0
General Electric Company;139287.0
General Electric Company;139288.0
General Electric Company;139289.0
General Electric Company;139290.0
General Electric Company;139291.0
General Electric Company;139292.0
General Electric Company;139293.0
General Electric Company;139294.0
General Electric Company;139295.0
General Electric Company;138481.0
Ally Financial Inc.;139296.0
General Motors Company;139297.0
General Motors Company;139298.0
General Motors Company;139299.0
General Motors Company;139300.0
General Motors Financial Company, Inc.;136094.0
General Motors Financial Company, Inc.;136095.0
General Motors Financial Company, Inc.;136096.0
General Motors Financial Company, Inc.;136097.0
General Motors Financial Company, Inc.;136098.0
General Motors Financial Company, Inc.;136099.0
General Motors Financial Company, Inc.;136100.0
General Motors Financial Company, Inc.;136101.0
General Motors Financial Company, Inc.;136102.0
Gilead Sciences Inc;136103.0
Gilead Sciences Inc;136104.0
Glaxosmithkline plc;135180.0
Glaxosmithkline plc;135181.0
Globe Life Inc (formerly Torchmark Corporation);139301.0
The Goldman Sachs Group, Inc.;139302.0
The Goldman Sachs Group, Inc.;139303.0
The Goldman Sachs Group, Inc.;139304.0
The Goldman Sachs Group, Inc.;139305.0
The Goldman Sachs Group, Inc.;139306.0
The Goldman Sachs Group, Inc.;139307.0
The Goldman Sachs Group, Inc.;139308.0
The Goldman Sachs Group, Inc.;139309.0
The Goldman Sachs Group, Inc.;139310.0
The Goldman Sachs Group, Inc.;139311.0
The Goldman Sachs Group, Inc.;139312.0
The Goldman Sachs Group, Inc.;139313.0
The Goldman Sachs Group, Inc.;139314.0
The Goldman Sachs Group, Inc.;139315.0
Goldman Sachs Capital I;140320.0
The Goldman Sachs Group, Inc.;139316.0
Goodyear Tire & Rubber Co;140321.0
HCA, Inc.;140322.0
HCA, Inc.;140323.0
HSBC Holdings plc;136105.0
HSBC Holdings plc;136106.0
HSBC Holdings plc;136107.0
HSBC Holdings plc;136108.0
HSBC Holdings plc;136109.0
HSBC Holdings plc;136110.0
HSBC Holdings plc;136111.0
HSBC Holdings plc;136112.0
HSBC Holdings plc;136113.0
HSBC Holdings plc;136114.0
HSBC Holdings plc;136115.0
HSBC Holdings plc;136116.0
HSBC Holdings plc;136117.0
HSBC Holdings plc;136118.0
HSBC Holdings plc;136119.0
HSBC Holdings plc;136120.0
HSBC Holdings plc;136121.0
HSBC Holdings plc;134986.0
HSBC Holdings plc;136122.0
HSBC Holdings plc;136123.0
HSBC Holdings plc;136124.0
HSBC Holdings plc;136125.0
HSBC Holdings plc;136126.0
HSBC Holdings plc;136127.0
HSBC Holdings plc;136128.0
HSBC Holdings plc;136129.0
HSBC Holdings plc;136130.0
HSBC Holdings plc;136131.0
HSBC Holdings plc;136132.0
HSBC Holdings plc;136133.0
HSBC Holdings plc;136134.0
HSBC Holdings plc;136135.0
HSBC Bank plc;139317.0
HSBC Bank plc;139318.0
HSBC Bank plc;139319.0
HSBC Bank USA, N.A.;139320.0
HSBC USA Inc.;136136.0
Hana Bank (formerly Korea Exchange Bank and KEB Hana Bank);140324.0
HP Inc.;136137.0
HP Inc.;136138.0
Hewlett Packard Enterprise Co.;136139.0
Hewlett Packard Enterprise Co.;136140.0
The Home Depot Inc.;140325.0
The Home Depot Inc.;140326.0
Hyundai Capital America;139321.0
Hyundai Capital America;139322.0
Hyundai Capital America;139323.0
Hyundai Capital America;139324.0
Hyundai Capital America;139325.0
ICICI Bank Limited, Dubai Branch;139326.0
ICICI Bank Limited, Dubai Branch;139327.0
Indian Railway Finance Corporation Ltd (IRFC);136141.0
Indian Railway Finance Corporation Ltd (IRFC);136142.0
Indian Railway Finance Corporation Ltd (IRFC);136143.0
Industrial And Commercial Bank of China Limited (New York Branch);139328.0
Industrial And Commercial Bank of China Limited (New York Branch);139329.0
Industrial Bank of Korea;139330.0
ING GROEP N.V.;136144.0
ING GROEP N.V.;136145.0
ING GROEP N.V.;136146.0
ING GROEP N.V.;136147.0
ING GROEP N.V.;136148.0
International Bank for Reconstruction and Development;136149.0
International Finance Corporation;139331.0
International Finance Corporation;139332.0
International Finance Corporation;139333.0
JPMorgan Chase & Co.;140327.0
JPMorgan Chase & Co.;140328.0
JPMorgan Chase & Co.;140329.0
JPMorgan Chase & Co.;140330.0
JPMorgan Chase & Co.;140331.0
JPMorgan Chase & Co.;140332.0
JPMorgan Chase & Co.;140333.0
JPMorgan Chase & Co.;140334.0
JPMorgan Chase & Co.;140335.0
JPMorgan Chase & Co.;140336.0
JPMorgan Chase & Co.;140337.0
JPMorgan Chase & Co.;140338.0
JPMorgan Chase & Co.;140339.0
Jingdong Mall/JD.com;140340.0
Jefferies Group LLC;139334.0
Johnson & Johnson;136150.0
Johnson & Johnson;136151.0
JPMorgan Chase & Co.;140341.0
JPMorgan Chase & Co.;140342.0
JPMorgan Chase & Co.;140343.0
JPMorgan Chase & Co.;140344.0
JPMorgan Chase & Co.;140345.0
JPMorgan Chase & Co.;140346.0
Kellogg Company;140347.0
Kinder Morgan Energy Partners, L.P. ;139335.0
Kinross Gold Corp.;136152.0
Kinross Gold Corp.;136153.0
Kinross Gold Corp.;136154.0
Kookmin Bank;136155.0
Kookmin Bank;136156.0
Korea Development Bank;136157.0
Korea Development Bank;136158.0
Korea Development Bank;136159.0
Korea Gas Corporation;136160.0
Korea Gas Corporation;136161.0
Korea Gas Corporation;136162.0
Korea Gas Corporation;136163.0
Korea National Oil Corporation;136164.0
Korea National Oil Corporation;136165.0
KFW banking group;140348.0
KFW banking group;140349.0
The Kraft Heinz Foods Company;140350.0
The Kraft Heinz Foods Company;140351.0
The Kraft Heinz Foods Company;140352.0
Bath & Body Works, Inc. (formerly L Brands, Inc.);140353.0
Jefferies Financial Group, Inc.;136166.0
Liberty Interactive LLC;136167.0
Eli Lilly & Company;136168.0
Eli Lilly & Company;136169.0
Lloyds Banking Group Plc;140354.0
Lloyds Banking Group Plc;140355.0
Lloyds Banking Group Plc;140356.0
Lloyds Banking Group Plc;140357.0
Lloyds Banking Group Plc;140358.0
Lloyds Banking Group Plc;140359.0
Lloyds Banking Group Plc;140360.0
Lloyds Banking Group Plc;140361.0
MBIA Inc.;136170.0
Macquarie Group Ltd.;139336.0
Macquarie Group Ltd.;139337.0
Macquarie Group Ltd.;139338.0
Macquarie Bank Limited;136171.0
Macquarie Bank Limited;136172.0
Macquarie Bank Limited;136173.0
Marathon Oil Corporation;136174.0
Marriott International, Inc.;136175.0
Marriott International, Inc.;136176.0
Martin Marietta Materials, Inc.;136177.0
Masco Corporation;136178.0
Massachusetts Institute of Technology (MIT);136179.0
Mercer International, Inc.;136180.0
Merck&Co Inc;136181.0
Bank of America Corporation;136182.0
Methanex Corporation;136183.0
Methanex Corporation;134990.0
Metlife Inc;140362.0
Metlife Inc;140363.0
Metlife Inc;140364.0
Metlife Inc;140365.0
Microsoft Corporation;136184.0
Microsoft Corporation;136185.0
Microsoft Corporation;136186.0
Micron Technology Inc;136187.0
MITSUBISHI UFJ FINANCIAL GROUP, INC. (MUFG);136188.0
MITSUBISHI UFJ FINANCIAL GROUP, INC. (MUFG);136189.0
Mizuho Financial Group Inc;136190.0
Mizuho Financial Group Inc;136191.0
Mizuho Financial Group Inc;136192.0
Mizuho Financial Group Inc;136193.0
Mizuho Financial Group Inc;136194.0
Mobil Corporation;140366.0
Morgan Stanley;136195.0
Morgan Stanley;136196.0
Morgan Stanley;136197.0
Morgan Stanley;136198.0
Morgan Stanley;136199.0
Morgan Stanley;136200.0
Morgan Stanley;136201.0
Morgan Stanley;136202.0
Morgan Stanley;136203.0
Morgan Stanley;136204.0
Morgan Stanley;136205.0
Morgan Stanley;136206.0
Morgan Stanley;136207.0
Morgan Stanley;136208.0
Motorola Solutions Inc;136209.0
Muthoot Finance Limited;136210.0
Muthoot Finance Limited;136211.0
Utah Acquisition Sub Inc.;140367.0
NBN Co Limited;136212.0
Nasdaq Inc, formerly The NASDAQ OMX Group Inc;136213.0
National Australia Bank Limited, New York Branch;140368.0
National Australia Bank Limited, New York Branch;140369.0
National Australia Bank Ltd.;140370.0
National Power Corporation;139339.0
Nationwide Building Society;136214.0
NatWest Group Plc;136215.0
Natwest Markets PLC;139340.0
Newmont Corp (formerly Newmont Goldcorp Corporation);140371.0
NIKE Inc;140372.0
Nokia Oyj;136216.0
Nokia Oyj;136217.0
Nomura Holdings INC;136218.0
Nomura Holdings INC;136219.0
NongHyup Bank;136220.0
Nordea Bank Abp;140373.0
Nordea Bank Abp;140374.0
Nordstrom, Inc.;134992.0
Occidental Petroleum Corporation;136221.0
Occidental Petroleum Corporation;136222.0
Occidental Petroleum Corporation;136223.0
Olin Corporation;136224.0
Oracle Corporation;136225.0
Oversea-Chinese Banking Corp. Ltd.;136226.0
Oversea-Chinese Banking Corp. Ltd.;136227.0
Penske Automotive Group, Inc;140375.0
Philip Morris International Inc;136228.0
Department of Finance of the Republic of the Philippines;140376.0
Department of Finance of the Republic of the Philippines;140377.0
Department of Finance of the Republic of the Philippines;140378.0
Department of Finance of the Republic of the Philippines;140379.0
Department of Finance of the Republic of the Philippines;140380.0
Department of Finance of the Republic of the Philippines;140381.0
Department of Finance of the Republic of the Philippines;140382.0
Department of Finance of the Republic of the Philippines;140383.0
Department of Finance of the Republic of the Philippines;140384.0
Department of Finance of the Republic of the Philippines;140385.0
Department of Finance of the Republic of the Philippines;140386.0
Pitney Bowes Inc.;140387.0
Plains All American Pipeline L.P.;136229.0
Power Finance Corporation Limited;136230.0
Power Finance Corporation Limited;136231.0
President and Fellows of Harvard College;136232.0
Prudential Financial Inc;139341.0
Prudential Financial Inc;139342.0
Prudential Financial Inc;139343.0
Prudential Financial Inc;139344.0
Prudential Financial Inc;139345.0
Prudential Plc;136233.0
PTT Public Co Ltd;135182.0
QVC, Inc.;140388.0
QUALCOMM Incorporated;140389.0
Qwest Corporation;136234.0
REC Limited;140392.0
Rio Tinto Limited;139346.0
NatWest Group Plc;136235.0
NatWest Group Plc;136236.0
NatWest Group Plc;136237.0
NatWest Group Plc;136238.0
NatWest Group Plc;136239.0
NatWest Group Plc;136240.0
NatWest Group Plc;136241.0
NatWest Group Plc;136242.0
NatWest Group Plc;136243.0
NatWest Group Plc;136244.0
NatWest Group Plc;136245.0
NatWest Group Plc;136246.0
NatWest Group Plc;136247.0
NatWest Group Plc;136248.0
Royal Bank of Canada (RBC);139347.0
Navient Corporation;136249.0
Safeway Inc.;136250.0
Sally Beauty Holdings, Inc;139348.0
Seagate Technology Plc;135183.0
Seagate Technology Plc;135184.0
Seagate Technology Plc;135185.0
Service Corporation International;139349.0
Shinhan Bank;136251.0
Shinhan Financial Group Co Ltd;136252.0
Societe Generale SA;136253.0
Societe Generale SA;136254.0
Societe Generale SA;136255.0
Societe Generale SA;136256.0
Societe Generale SA;136257.0
Societe Generale SA;136258.0
Societe Generale SA;136259.0
Southwest Airlines Co.;139350.0
Southwestern Energy Company;136260.0
Singapore Power Ltd;137610.0
Spectrum Brands Legacy, Inc.;137611.0
Sprint Communications, Inc.;139351.0
Sprint Corporation;136261.0
Sprint Corporation;136262.0
Starbucks Corporation;136263.0
Equinor ASA;139352.0
Sumitomo Mitsui Banking Corporation;139353.0
Sumitomo Mitsui Banking Corporation;139354.0
Sumitomo Mitsui Banking Corporation;139355.0
Sumitomo Mitsui Financial Group, Inc;136264.0
Sumitomo Mitsui Financial Group, Inc;136265.0
Sumitomo Mitsui Financial Group, Inc;136266.0
Sumitomo Mitsui Financial Group, Inc;136267.0
Sumitomo Mitsui Financial Group, Inc;136268.0
Sumitomo Mitsui Financial Group, Inc;136269.0
Sumitomo Mitsui Financial Group, Inc;136270.0
Sumitomo Mitsui Financial Group, Inc;136271.0
Sumitomo Mitsui Financial Group, Inc;136272.0
Sumitomo Mitsui Financial Group, Inc;136273.0
Sumitomo Mitsui Financial Group, Inc;136274.0
Sumitomo Mitsui Financial Group, Inc;136275.0
Sumitomo Mitsui Financial Group, Inc;136276.0
Suncorp - Metway Ltd;136277.0
Synchrony Financial;136278.0
Synchrony Financial;136279.0
Sysco Corporation;136280.0
T-Mobile USA, Inc.;136281.0
T-Mobile USA, Inc.;136282.0
T-Mobile USA, Inc.;136283.0
Teck Resources Limited;136284.0
Temasek Holdings Private Limited;135186.0
Temasek Holdings Private Limited;135187.0
Temasek Holdings Private Limited;135188.0
Temasek Holdings Private Limited;135189.0
Temasek Holdings Private Limited;135190.0
Temasek Holdings Private Limited;135191.0
Temasek Holdings Private Limited;135192.0
Tempur Sealy International, Inc.;136285.0
Tencent Holdings Ltd;136286.0
Tencent Holdings Ltd;136287.0
Tencent Holdings Ltd;136288.0
Tencent Holdings Ltd;136289.0
Tencent Holdings Ltd;136290.0
Tencent Holdings Ltd;136291.0
Tencent Holdings Ltd;136292.0
Tencent Holdings Ltd;136293.0
Tencent Holdings Ltd;136294.0
Tencent Holdings Ltd;136295.0
Tencent Holdings Ltd;136296.0
Tencent Holdings Ltd;136297.0
Tencent Holdings Ltd;136298.0
Tencent Holdings Ltd;136299.0
Tencent Holdings Ltd;136300.0
Tencent Holdings Ltd;136301.0
Tencent Music Entertainment Group;136302.0
Thai Oil Public Company Limited;135193.0
Thai Oil Public Company Limited;135194.0
Thai Oil Public Company Limited;135195.0
Spectrum Management Holding Company, LLC;140393.0
Toronto-Dominion Bank;136303.0
Total System Services, Inc.;139356.0
TransCanada PipeLines Ltd;136304.0
TransCanada PipeLines Ltd;136305.0
TransCanada PipeLines Ltd;136306.0
TransCanada PipeLines Ltd;136307.0
Trinity Industries, Inc.;136308.0
UBS AG, Stamford Branch;139357.0
United Airlines Holdings, Inc. (formerly United Continental Holdings Inc.);136309.0
United Overseas Bank Ltd.;136310.0
United Overseas Bank Ltd.;136311.0
United Rentals (North America), Inc.;136312.0
United Rentals (North America), Inc.;136313.0
United States Cellular Corporation;139358.0
United States Department of the Treasury;139359.0
United States Department of the Treasury;139360.0
United States Department of the Treasury;139361.0
United States Department of the Treasury;139362.0
United States Department of the Treasury;139363.0
United States Department of the Treasury;139364.0
United States Department of the Treasury;139365.0
United States Department of the Treasury;139366.0
United States Department of the Treasury;139367.0
United States Department of the Treasury;139368.0
United States Department of the Treasury;139369.0
United States Department of the Treasury;139370.0
United States Department of the Treasury;139371.0
United States Department of the Treasury;139372.0
United States Department of the Treasury;139373.0
United States Department of the Treasury;139374.0
United States Department of the Treasury;139375.0
United States Department of the Treasury;139376.0
United States Department of the Treasury;139377.0
United States Department of the Treasury;139378.0
United States Department of the Treasury;139379.0
United States Department of the Treasury;139380.0
United States Department of the Treasury;139381.0
United States Department of the Treasury;139382.0
United States Department of the Treasury;139383.0
United States Department of the Treasury;139384.0
United States Department of the Treasury;139385.0
United States Department of the Treasury;139386.0
United States Department of the Treasury;139387.0
United States Department of the Treasury;139388.0
United States Department of the Treasury;139389.0
United States Department of the Treasury;139390.0
United States Department of the Treasury;139391.0
United States Department of the Treasury;139392.0
United States Department of the Treasury;139393.0
United States Department of the Treasury;139394.0
United States Department of the Treasury;139395.0
United States Department of the Treasury;139396.0
United States Department of the Treasury;139397.0
United States Department of the Treasury;139398.0
United States Department of the Treasury;139399.0
United States Department of the Treasury;139400.0
United States Department of the Treasury;139401.0
United States Department of the Treasury;139402.0
United States Department of the Treasury;139403.0
United States Department of the Treasury;139404.0
United States Department of the Treasury;139405.0
United States Department of the Treasury;139406.0
United States Department of the Treasury;139407.0
United States Department of the Treasury;139408.0
United States Department of the Treasury;139409.0
United States Department of the Treasury;139410.0
United States Department of the Treasury;139411.0
United States Department of the Treasury;139412.0
United States Department of the Treasury;139413.0
United States Department of the Treasury;139414.0
United States Department of the Treasury;139415.0
United States Department of the Treasury;139416.0
United States Department of the Treasury;139417.0
United States Department of the Treasury;139418.0
United States Department of the Treasury;139419.0
United States Department of the Treasury;139420.0
United States Department of the Treasury;139421.0
United States Department of the Treasury;139422.0
UnitedHealth Group Inc;136314.0
UnitedHealth Group Inc;136315.0
U.S. Bancorp;140394.0
Verizon Communications Inc;136316.0
Verizon Communications Inc;136317.0
Verizon Communications Inc;136318.0
Verizon Communications Inc;136319.0
Verizon Communications Inc;136320.0
Verizon Communications Inc;136321.0
Verizon Communications Inc;136322.0
Verizon Communications Inc;136323.0
ViacomCBS Inc;136324.0
ViacomCBS Inc;136325.0
Visa Inc;136326.0
Vodafone Group Plc;136327.0
Vodafone Group Plc;136328.0
Vodafone Group Plc;136329.0
Vodafone Group Plc;136330.0
Vodafone Group Plc;136331.0
Vodafone Group Plc;136332.0
Vodafone Group Plc;136333.0
Vodafone Group Plc;136334.0
Wells Fargo & Company;136335.0
Walmart Inc;136336.0
Walmart Inc;136337.0
Weibo Corporation;136338.0
Weibo Corporation;136339.0
Wells Fargo & Company;136340.0
Wells Fargo & Company;136341.0
Wells Fargo & Company;136342.0
Wells Fargo & Company;136343.0
Wells Fargo & Company;136344.0
Wells Fargo & Company;136345.0
Wells Fargo & Company;136346.0
Wells Fargo & Company;136347.0
WESCO Distribution, Inc.;140395.0
Western Digital Corporation;136348.0
The Western Union Company;140396.0
ViacomCBS Inc;136349.0
Westpac Banking Corporation;136350.0
Westpac Banking Corporation;136351.0
Westpac Banking Corporation;136352.0
Westpac Banking Corporation;136353.0
Westpac Banking Corporation;136354.0
Westpac Banking Corporation;136355.0
Westpac Banking Corporation;136356.0
Westpac Banking Corporation;136357.0
Westpac Banking Corp New Zealand Branch;139423.0
Woori Bank;136358.0
Woori Bank;136359.0
Woori Bank;136360.0
Woori Bank;136361.0
Woori Bank;136362.0
Xerox Corporation;136363.0
Xerox Corporation;136364.0
Yum! Brands Inc;135088.0
Bausch Health Companies Inc.;139424.0
PTT Exploration and Production Public Company Limited;137612.0
Glencore International AG;139425.0
Xstrata Ltd;137613.0
AXA S.A.;136365.0
BNP Paribas;139426.0
BNP Paribas;139427.0
BNP Paribas;139428.0
BNP Paribas;139429.0
BNP Paribas;139430.0
BNP Paribas;139431.0
BNP Paribas;139432.0
BNP Paribas;139433.0
BNP Paribas;139434.0
Credit Agricole SA;139435.0
Electricite de France;139436.0
Electricite de France;139437.0
Electricite de France;139438.0
Credit Agricole SA;139439.0
Credit Agricole SA;139440.0
Credit Agricole SA;139441.0
Credit Agricole Corporate and Investment Bank;139442.0
Societe Generale SA;136366.0
Societe Generale SA;136367.0
Societe Generale SA;136368.0
Societe Generale SA;136369.0
Societe Generale SA;136370.0
Societe Generale SA;135000.0
Societe Generale SA;136371.0
Societe Generale SA;136372.0
Societe Generale SA;136373.0
Societe Generale SA;136374.0
Societe Generale SA;136375.0
BAT International Finance PLC;140397.0
Centrica Plc;136376.0
China Resources Gas Group Limited;139443.0
China Cinda (HK) Holdings Company Limited;137614.0
China Cinda Asset Management Co., Ltd.;135196.0
CK Hutchison Holdings Limited;137615.0
CK Hutchison Holdings Limited;135197.0
CK Hutchison Holdings Limited;137616.0
CK Hutchison Holdings Limited;137617.0
CK Hutchison Holdings Limited;135198.0
CK Hutchison Holdings Limited;135199.0
CK Hutchison Holdings Limited;135200.0
CK Hutchison Holdings Limited;137618.0
CK Hutchison Holdings Limited;137619.0
CK Hutchison Holdings Limited;137620.0
CNOOC Limited;137621.0
China National Petroleum Corporation;137622.0
CNPC Finance (HK) Limited;135201.0
CNPC Finance (HK) Limited;135202.0
CNOOC Limited;137623.0
CNOOC Limited;137624.0
China Oilfield Services Limited;137625.0
ENN Energy Holdings Limited;136377.0
GEMS MENASA (CAYMAN) LIMITED;136378.0
Golden Eagle Retail Group Limited;136379.0
HSBC Holdings plc;136380.0
CK Hutchison Holdings Limited;137626.0
CK Hutchison Holdings Limited;137627.0
CK Hutchison Holdings Limited;137628.0
CK Hutchison Holdings Limited;137629.0
Imperial Brands PLC;139444.0
Jaguar Land Rover Automotive Plc;140398.0
Jaguar Land Rover Automotive Plc;140399.0
Jaguar Land Rover Automotive Plc;140400.0
Jaguar Land Rover Automotive Plc;140401.0
Kaisa Group Holdings Limited;136381.0
Kunlun Energy Company Ltd;140402.0
Beijing Enterprises Holdings Limited;137630.0
Meituan;136382.0
Meituan;136383.0
Melco Resorts Finance Limited;136384.0
Melco Resorts Finance Limited;136385.0
Melco Resorts Finance Limited;136386.0
Melco Resorts Finance Limited;134971.0
Melco Resorts Finance Limited;134972.0
Mizuho Financial Group Inc;137631.0
National Australia Bank Ltd.;136387.0
National Australia Bank Ltd.;136388.0
National Australia Bank Ltd.;136389.0
Sinochem Hong Kong (Group) Co., Ltd.;135203.0
China Petroleum and Chemical Corporation;137632.0
China Petroleum and Chemical Corporation;137633.0
China Petroleum and Chemical Corporation;135204.0
China Petroleum and Chemical Corporation;135205.0
China Petroleum and Chemical Corporation;137634.0
China Petroleum and Chemical Corporation;135206.0
China Petroleum and Chemical Corporation;135207.0
China Petroleum and Chemical Corporation;137635.0
China Petroleum and Chemical Corporation;137636.0
China Petroleum and Chemical Corporation;137637.0
China Petroleum and Chemical Corporation;137638.0
China Petrochemical Corporation;137639.0
China Petrochemical Corporation;137640.0
China Petroleum and Chemical Corporation;137641.0
China Petrochemical Corporation;137642.0
China Petroleum and Chemical Corporation;137643.0
SiriusPoint Ltd(formerly Third Point Reinsurance Ltd);139445.0
China Petroleum and Chemical Corporation;135208.0
China Petroleum and Chemical Corporation;135209.0
China Petrochemical Corporation;137644.0
China Petrochemical Corporation;137645.0
SMBC Aviation Capital Ltd;139446.0
SMBC Aviation Capital Ltd;139447.0
State Grid Corporation of China;137646.0
State Grid Corporation of China;137647.0
Beijing Enterprises Holdings Limited;137648.0
China Three Gorges Corporation;137649.0
UBS Group AG;137650.0
UBS Group AG;137651.0
Credit Suisse Group AG;139448.0
Credit Suisse Group AG;139449.0
Credit Suisse Group AG;134987.0
Credit Suisse Group AG;139450.0
Credit Suisse Group AG;139451.0
Credit Suisse Group AG;139452.0
Credit Suisse Group AG;139453.0
Credit Suisse Group AG;139454.0
UBS Group AG;139455.0
UBS Group AG;139456.0
UBS Group AG;139457.0
MUFG Bank, Ltd.;140403.0
MUFG Bank, Ltd.;140404.0
MUFG Bank, Ltd.;140405.0
Central Japan Railway Co;139458.0
Dai-ichi Life Insurance Company, Limited;139459.0
Dai-ichi Life Insurance Company, Limited;139460.0
Dai-ichi Life Insurance Company, Limited;139461.0
Meiji Yasuda Life Insurance Company;136390.0
Meiji Yasuda Life Insurance Company;136391.0
